id,price
9666,263.05596070978635
9668,36.22981705359666
9674,48.91839657497758
9680,46.84795432829179
9681,173.82973774362335
9686,115.71030537735123
9699,273.56274490392
9705,101.06156081413693
9706,38.87227614436151
9707,112.99646438538278
9709,114.1760973331518
9716,0.1953810012428221
9723,126.76544539497542
9724,61.98577644078321
9729,173.75506473980175
9731,38.87227614436151
9733,135.53237501425497
9734,45.20419549917972
9741,146.8445650055504
9748,195.25507241496456
9749,111.24608483231148
9759,192.233812979775
9763,62.73747924228178
9767,193.27586535113505
9774,128.00103540186512
9779,199.5970711424264
9781,126.06970182906537
9783,210.03001455021388
9786,186.76056109623414
9787,80.42600400808752
9788,48.15129255287786
9793,123.77001584251889
9794,49.685500597077265
9798,111.25555537983354
9801,140.34163869410327
9805,98.22401454535145
9808,190.80954995865972
9809,55.93442426736266
9823,34.740917530114245
9845,63.56714113819183
9847,46.84795432829179
9848,202.8161676128774
9860,19.555938764413582
9863,48.15129255287786
9872,151.58798153089828
9875,188.0167426676109
9879,143.36827587589232
9882,52.3297739764775
9883,199.5970711424264
9893,172.70621171077192
9896,181.02127643349525
9904,111.107681244753
9905,111.107681244753
9907,55.08025511735758
9908,241.05859289919516
9915,111.107681244753
9916,284.72142941420293
9918,127.82340568126159
9927,194.2368807057062
9928,-34.214344995416496
9930,173.82973774362335
9936,62.80003711609214
9940,141.34683031199245
9941,111.25555537983354
9943,226.62940053370858
9944,173.82973774362335
9946,110.87334905174819
9947,177.66525785412188
9965,50.45260461917698
9968,162.36967361724737
9972,104.12997690253576
9984,169.5541394897507
9995,73.80008575575982
10003,101.10094842899778
10005,58.743184903957996
10008,303.4939433305024
10010,150.7421884892227
10011,146.8445650055504
10014,160.9460710442218
10018,59.68446437448412
10021,98.50318554539905
10027,133.00187559782603
10029,30.22425766444448
10031,173.82973774362335
10040,112.89328715287587
10041,186.7134044430249
10045,54.69025936538202
10048,286.54388670098905
10050,46.84795432829179
10052,48.15129255287786
10054,249.68538523576126
10058,122.95575516720999
10059,36.22981705359666
10061,308.42833283797495
10064,102.82663867794969
10069,370.5238878826125
10071,151.44718913814864
10074,204.30321900386758
10077,51.45057846089
10085,59.87949516277385
10086,235.37811596333415
10087,116.47740939945089
10088,35.26762585347632
10090,59.731621027693336
10094,59.731621027693336
10095,191.41955230446604
10102,49.11348375299821
10104,40.168860892938085
10108,35.26762585347632
10110,59.731621027693336
10115,186.76056109623414
10118,64.50158330282662
10122,78.097921970089
10128,263.5719392233086
10129,130.22824147640364
10131,192.7700471822613
10132,168.93338757969002
10143,259.6112413179378
10149,100.54590695185908
10151,126.06970182906537
10162,46.84795432829179
10172,209.72714305877759
10184,99.29302057693272
10187,158.28284907885404
10189,99.29302057693272
10202,188.35113621606723
10205,285.4352690879278
10210,198.3032737588823
10211,154.3861458946575
10215,63.56714113819183
10217,202.90857505456387
10221,8.209472768928663
10223,98.22401454535145
10238,183.13850973766273
10245,92.65317215656322
10250,166.62508616151837
10257,77.38525000222813
10263,111.25555537983354
10267,206.60453107016667
10268,262.71692607024335
10271,98.35562158708336
10272,24.649488578781188
10275,260.5587813076127
10277,159.82254501137044
10278,38.356569986185264
10284,179.3029896271642
10287,135.33734422596524
10297,101.06156081413693
10303,13.069160103965714
10313,150.6690807939924
10318,127.92692941010455
10334,118.92659560083052
10337,111.107681244753
10348,102.80281631602224
10373,150.7893451424319
10379,48.15129255287786
10387,76.46275636589615
10389,113.40899331105214
10390,156.15333699958978
10399,36.22981705359666
10401,52.901847210287485
10406,169.1462637253743
10409,369.65134242844107
10414,49.11348375299821
10417,76.08191177764209
10422,112.18968736770347
10426,192.27108164368167
10429,91.26689054334273
10432,222.3313164377371
10433,181.4936962222895
10438,88.96557847704361
10447,52.18189984139701
10452,129.81365849038616
10461,99.29302057693272
10470,236.32290200193574
10471,77.94847862500046
10478,249.56512088732177
10480,16.39572753229743
10482,293.2581765098867
10486,122.4536775265637
10495,173.82973774362335
10496,162.59231419217815
10498,173.18883129355868
10500,139.08875231917693
10503,114.1760973331518
10506,23.687297378660844
10510,179.35014628037345
10519,111.107681244753
10521,152.04552671380873
10528,98.89462843888174
10533,38.33604194187512
10534,199.64422779563563
10539,136.90196830377732
10544,178.5358856050645
10545,63.56714113819183
10546,97.10623656153311
10554,140.62688294310198
10561,160.39773034724698
10572,167.72266115234873
10579,204.30321900386758
10580,55.30662661569863
10585,24.649488578781188
10587,108.98399889905744
10594,134.36912596977515
10596,206.87144346718623
10598,111.107681244753
10604,159.72823170495195
10610,205.11747967917648
10612,54.58673563653906
10615,-32.911006770830426
10618,206.42081790376255
10622,228.65186178093876
10624,122.60155166164424
10632,195.0642775062296
10633,151.5563256044756
10639,49.685500597077265
10640,200.7960089960248
10643,262.590257546351
10644,192.18665632656575
10648,111.107681244753
10666,36.61812073127163
10677,99.52735276993752
10684,57.46006454691721
10693,140.04349208740638
10700,175.36394578782273
10711,216.06762624081472
10720,37.91285734735598
10722,292.91158869739996
10726,23.687297378660844
10728,173.82973774362335
10730,49.11348375299821
10737,215.0490720588931
10740,122.6142415762485
10741,192.7228905290521
10742,192.9938352595438
10746,200.64813486094425
10750,95.46850478849075
10761,187.52335845337694
10765,99.22694756349472
10767,104.96135963849423
10768,123.77001584251889
10773,30.24054883511468
10774,175.79228902757308
10782,80.13876398977618
10783,122.4536775265637
10794,39.49141579779294
10806,49.9163704166906
10809,209.20933258066378
10811,154.65627405924107
10812,227.01413000789643
10815,261.1926060153465
10817,170.12041520515993
10828,67.40266124869035
10829,190.8701529138482
10847,235.41298407055666
10850,153.2027487022188
10857,52.9847865050894
10860,90.11697312317662
10863,88.96557847704361
10864,51.21970864127667
10868,279.4290633237938
10870,492.45388583846517
10874,98.22401454535145
10880,298.2006862022772
10895,51.902700646089556
10902,256.0779356379169
10908,131.51482420683584
10913,164.2035097467798
10919,111.107681244753
10936,429.3757484817523
10943,103.71784676910084
10951,239.51306723311012
10957,183.18566639087192
10959,59.731621027693336
10968,292.0077521945785
10970,202.76901095966815
10992,205.8845837012762
10999,135.38450087917448
11000,199.64422779563563
11001,180.32301353622887
11011,164.27661744201004
11017,99.52735276993752
11018,173.8768943968326
11023,122.4536775265637
11026,442.3061368247666
11031,226.0161561661834
11033,178.82220796594135
11034,204.397532310286
11038,261.23976266855567
11047,84.85036751379562
11049,191.30894683329223
11054,234.30044075470556
11056,173.8768943968326
11062,204.30321900386758
11068,124.7663636044793
11071,122.4536775265637
11072,86.64368607053598
11089,211.30359718927696
11096,201.06783036866125
11102,26.76744919623053
11104,206.80877228088093
11108,214.84538449054168
11111,100.54590695185908
11113,253.34218041920298
11118,126.32534996821488
11124,247.03654349579148
11125,247.60399988787964
11128,112.64188928895243
11129,176.19878680334023
11134,24.649488578781188
11141,126.43987801911436
11143,122.4536775265637
11145,59.731621027693336
11152,173.82973774362335
11158,199.5970711424264
11161,54.92788266100476
11163,226.62940053370858
11178,136.6878391037605
11182,122.44765047049395
11187,87.9771423533083
11190,173.82973774362335
11192,111.107681244753
11193,98.22401454535145
11194,151.92196716891874
11203,179.66651498530297
11204,61.26582907189274
11207,162.20225261559864
11213,46.84795432829179
11216,0.5266404290298965
11217,66.60252444223869
11220,175.13307596820943
11228,111.15483789796224
11229,241.15290620561365
11230,142.29981108968826
11237,141.494704447073
11242,174.29166141495142
11250,30.739164102369557
11251,184.84966250576446
11253,59.731621027693336
11257,145.81489057764412
11258,199.5970711424264
11265,137.22678781468466
11273,230.35431517303323
11275,177.73645722093107
11281,194.48796839286484
11286,135.26423653073493
11288,124.03850459736378
11295,152.3171564410016
11301,137.6028736506716
11304,205.11747967917648
11316,144.6932728732138
11319,148.26816757857597
11320,202.815803997753
11321,290.473720117906
11338,36.57096407806239
11348,207.95502594796199
11352,170.07112987185707
11360,99.52735276993752
11363,180.75420198683076
11367,158.42753463057522
11368,314.93771529212296
11369,113.32253525312785
11370,48.91839657497758
11373,159.21467134565768
11378,111.107681244753
11379,118.63115750743435
11384,52.37693062968674
11386,183.23495172417478
11391,35.26762585347632
11407,115.57949691318936
11412,201.35294381599738
11414,111.3134444785087
11418,14.944515172630844
11419,162.36967361724737
11422,338.00589425820607
11424,262.54794408167317
11426,43.07588615882213
11428,59.6581630611382
11434,80.9058680118759
11435,46.84795432829179
11442,95.309536097766
11444,48.382162372491194
11450,154.3861458946575
11456,128.7613102192878
11458,75.0633575957205
11459,148.48509870389455
11461,38.87227614436151
11462,252.4438905857209
11463,199.64422779563563
11465,105.8950547663485
11478,90.47920618103447
11483,61.26582907189274
11484,173.82973774362335
11486,62.18080722907297
11501,146.01719553184085
11507,59.731621027693336
11521,113.40899331105214
11524,231.38270504835896
11525,37.568937919775436
11528,110.87334905174819
11540,146.8445650055504
11545,99.29302057693272
11546,268.7211617317358
11547,104.23350063137872
11555,130.1924588348109
11559,146.8445650055504
11565,22.93119767861768
11566,178.1323069411036
11574,23.687297378660844
11587,0.5266404290298965
11590,206.87144346718623
11603,167.72266115234873
11604,58.422255747037525
11606,53.96750574951989
11608,179.2199939426314
11611,55.50171379371926
11617,77.75195616122514
11632,199.64422779563563
11637,127.15982538800483
11646,59.731621027693336
11656,102.58859537747159
11658,124.09140929960603
11660,156.7256137794824
11664,179.88627072911333
11668,87.10727278412625
11671,345.1338729156676
11673,177.09527910997866
11678,146.8445650055504
11685,115.57949691318936
11686,209.07952647782412
11690,62.032933093992455
11700,48.272611587578524
11701,24.649488578781188
11712,163.82437722058677
11719,61.26582907189274
11723,249.1443235930476
11728,105.14853108445732
11729,98.22401454535145
11732,250.1652523626139
11733,273.15673045841277
11742,123.97965632608054
11743,193.38892679795572
11747,157.57693957261534
11755,151.92196716891874
11757,99.52735276993752
11765,343.7954186218747
11770,111.107681244753
11771,191.46670895767528
11772,155.37522865543355
11774,164.16445575736788
11778,105.8950547663485
11780,111.25555537983354
11781,138.40576031436404
11787,192.45296672002684
11795,113.40899331105214
11803,124.75498959286278
11805,98.22401454535145
11807,44.094440340743745
11812,62.80003711609214
11814,160.12570817165943
11816,98.22401454535145
11825,224.1003596201441
11829,176.48357084600468
11833,111.107681244753
11834,138.8534033005705
11835,39.06736332238211
11838,48.15129255287786
11842,61.77581835076404
11853,180.773748853399
11855,196.02217643706427
11864,110.0370599141439
11865,111.32928185157343
11870,23.687297378660844
11882,112.33444940071732
11883,63.71501527327237
11896,59.731621027693336
11898,111.32928185157343
11899,99.52735276993752
11904,101.06156081413693
11906,111.107681244753
11907,148.4822967785928
11912,173.82973774362335
11913,224.66133349713044
11920,254.7186263390193
11925,112.64188928895243
11926,62.9035608449351
11928,111.25555537983354
11931,110.87334905174819
11939,231.279181319516
11941,100.54590695185908
11943,102.69929258717929
11946,98.22401454535145
11948,98.22401454535145
11952,214.9493101346834
11968,173.9776118787039
11971,98.22401454535145
11976,51.45057846089
11978,39.06736332238211
11983,40.60157136658154
11987,98.22401454535145
11991,127.23853638263375
11996,81.73684208228974
12002,276.21189645816975
12004,122.4536775265637
12006,76.08191177764209
12008,93.85340475959163
12011,164.66789335258284
12019,112.74541301779539
12021,185.33760390410526
12030,199.85769654756274
12033,53.05252759233963
12035,58.71306684577172
12036,122.50083417977294
12039,202.16540535949156
12042,174.42123428394547
12043,174.41492773113373
12049,117.67285666130095
12059,127.69605959049125
12065,118.77872146575004
12084,130.0087456684068
12089,231.66454314964466
12092,131.51482420683584
12094,298.91399304109626
12096,102.08011499605848
12097,61.26582907189274
12098,73.27003903898014
12101,100.40308591213358
12107,50.683474438790284
12111,328.1214369266425
12112,136.6878391037605
12119,35.80376982237499
12126,55.292822525210994
12136,194.96075377738663
12137,215.0490720588931
12138,136.26812872148622
12147,39.29823314199547
12150,136.6878391037605
12166,75.05806975302164
12172,128.0748035451851
12179,22.70078140176315
12182,86.64368607053598
12183,98.22401454535145
12186,99.30402489898924
12189,53.75189052718909
12198,131.66269834191638
12200,337.76638237304604
12201,131.57873635419895
12205,279.47621997700304
12222,49.9163704166906
12224,214.42524162532305
12234,147.9268406043234
12237,49.685500597077265
12251,220.64258829087345
12257,35.26762585347632
12261,100.75471920529705
12264,180.0066448312993
12268,35.220469200267104
12271,126.58494590722324
12273,101.1339812133497
12274,112.64188928895243
12277,59.731621027693336
12278,55.67476881555919
12281,50.89908966112108
12283,122.4536775265637
12284,183.02790426648886
12299,146.8445650055504
12305,70.59314666084327
12315,98.22401454535145
12318,169.1462637253743
12322,101.06156081413693
12326,124.23928343468657
12329,199.64422779563563
12330,51.986812663376355
12334,189.88780023591346
12335,77.36859224174523
12337,98.22401454535145
12339,112.64188928895243
12343,162.83459925631826
12348,7.442368746829004
12349,223.03068346641896
12366,171.7060366464749
12368,133.96089830614886
12372,102.64292551154557
12375,67.40266124869035
12383,39.06736332238211
12403,62.08008974720167
12406,122.4536775265637
12407,50.683474438790284
12414,146.8445650055504
12416,39.224797180443744
12428,99.52735276993752
12429,104.12997690253576
12436,153.74141946211682
12444,201.06783036866125
12446,102.04653456448077
12449,63.56714113819183
12455,114.94320135525152
12458,183.13850973766273
12459,188.24761248722427
12461,173.82973774362335
12471,114.94320135525152
12473,279.4290633237938
12475,228.34875137689522
12480,112.64188928895243
12485,311.75931750839084
12486,111.10421887136152
12488,90.7005382826701
12496,157.00587868614502
12500,173.82973774362335
12502,53.05252759233963
12503,176.60383519444423
12509,95.309536097766
12512,40.7050950954245
12516,115.8776435198863
12533,413.32269031836285
12536,111.107681244753
12541,49.11348375299821
12551,148.26816757857597
12554,114.27962106199476
12566,52.2290564946062
12573,337.3503819557839
12590,37.53315527818273
12591,181.37131863273038
12596,103.51074701551659
12600,166.3157991989197
12605,104.89708092463542
12610,123.89238730305914
12615,98.22401454535145
12618,199.64422779563563
12622,111.107681244753
12629,36.22981705359666
12632,50.759446228016856
12634,63.71501527327237
12641,50.45260461917698
12644,61.26582907189274
12657,111.107681244753
12658,35.26762585347632
12661,226.62940053370858
12665,102.31245454281492
12671,305.7952553968015
12673,111.107681244753
12674,179.22922148384424
12676,122.4536775265637
12685,123.99134794415454
12689,142.50190582999886
12690,135.26423653073493
12712,160.12570817165943
12720,260.0606924111778
12725,223.00734917513716
12731,46.84795432829179
12734,111.88269690507775
12735,122.38056983133339
12739,201.40010046920662
12743,162.6980401096339
12748,154.09230651005765
12751,201.40010046920662
12764,167.0212209771072
12777,113.40899331105214
12782,205.72107352786009
12790,108.63263950898846
12796,173.7825810904141
12799,159.72823170495195
12801,130.30449393856787
12808,39.06736332238211
12812,243.59358103207927
12819,205.733903319224
12824,192.86155424170812
12828,120.31292950994941
12829,59.731621027693336
12832,114.32397146823234
12834,137.23387331408497
12842,228.95129294021626
12846,76.67067333515018
12847,204.9209484729015
12851,101.82866483623664
12854,99.67522690501804
12865,110.87334905174819
12866,146.8445650055504
12870,95.8152656519022
12878,155.99991619516982
12880,164.16445575736788
12888,87.94702429512205
12890,49.685500597077265
12891,46.995828463372305
12897,209.15873671166844
12898,151.97241901857848
12900,128.59397207675272
12907,198.98695765470887
12908,48.15129255287786
12909,221.8805340202709
12913,90.69634342640671
12921,34.97178734972755
12922,62.032933093992455
12925,305.4238254452246
12930,192.233812979775
12934,186.10329095530733
12936,110.87334905174819
12941,46.84795432829179
12946,192.28096963298418
12955,238.9029537453926
12956,174.29678683060507
12960,136.29935547629867
12966,83.88817631367527
12967,186.7134044430249
12968,145.779103842219
12969,185.48373643545222
12975,31.136267239229056
12982,48.91839657497758
12985,51.4147958192973
12986,227.32262527057713
12988,227.32262527057713
12989,49.11348375299821
12991,90.73065634085637
12995,137.79575796855767
12996,140.13846152024462
12997,148.43514012538355
13000,196.1164897434827
13010,344.5895360493839
13016,204.1619683209462
13024,82.85850188576899
13028,147.24204147225794
13033,152.40224220620718
13034,120.69593517071365
13039,103.99916843837389
13057,162.84380444656
13063,257.7206112629868
13066,13.069160103965714
13075,88.96557847704361
13084,211.87062435411042
13091,115.19459921917502
13092,293.2581765098867
13100,49.685500597077265
13102,54.313599946964445
13108,204.35037565707677
13111,160.9460710442218
13123,188.83345931856672
13129,83.20718007817499
13130,241.4012735393586
13136,95.46850478849075
13151,80.13876398977618
13154,195.1748829774034
13155,192.18665632656575
13164,48.15129255287786
13166,193.00091700187465
13167,34.89433833453418
13170,143.42957390178333
13172,80.13876398977618
13173,177.66525785412188
13174,171.7060366464749
13184,59.731621027693336
13189,227.1674338680097
13194,119.93449573202037
13202,137.4823485569429
13206,146.65798652818467
13208,95.46850478849075
13210,69.93922275474017
13211,154.6120472130595
13217,112.64188928895243
13220,86.69084272374522
13225,-2.6790754797670786
13237,239.9105436998176
13238,90.47920618103447
13239,86.64368607053598
13240,36.22981705359666
13249,99.03191677520496
13255,120.69593517071365
13281,302.1470560701535
13284,203.46874358407763
13286,115.71030537735123
13288,55.365799938304036
13296,149.06267703175837
13297,101.29243063375026
13299,249.0590047430216
13305,348.98671503356985
13309,196.06933309027346
13316,171.7060366464749
13322,267.4436864578744
13331,205.07032302596724
13343,202.19693772585822
13344,52.18189984139701
13346,220.85671749089028
13352,111.107681244753
13356,111.107681244753
13358,144.09887769546168
13373,97.2557962891614
13379,112.5582374779998
13399,69.93922275474017
13400,162.24940926880788
13423,163.9151992833324
13425,107.05082903261888
13429,90.1015785590946
13430,261.23976266855567
13431,116.72880726337439
13436,131.8297263076866
13456,116.47740939945089
13465,163.00303480294696
13468,119.36640459073118
13469,45.83257941889252
13478,162.83459925631826
13480,88.60623735448573
13482,99.52735276993752
13492,61.26582907189274
13493,189.12192111004038
13505,114.12894067994262
13509,51.36758277635718
13510,184.73337712678142
13514,15.71161919473056
13516,84.50760767042789
13533,49.99234220591714
13534,209.0975796071383
13538,115.71030537735123
13541,144.42860896442374
13553,239.21363607383262
13559,37.91285734735598
13561,29.021242891766065
13564,198.5185192916531
13582,122.4536775265637
13584,114.54537074032362
13586,164.55072133510697
13590,223.2836033533839
13593,186.7134044430249
13601,161.36596347799434
13607,280.13720772327
13609,207.5786825499523
13614,406.62925979292544
13626,70.09264355916011
13631,148.4822967785928
13643,113.56609498734548
13645,81.67297203397558
13651,36.22981705359666
13669,86.64368607053598
13683,98.22401454535145
13692,187.16906063645098
13700,258.43830290631905
13707,63.41921470721289
13714,112.53128381777856
13724,35.26762585347632
13731,213.11620139585887
13732,98.22401454535145
13735,155.228470853107
13739,65.20487291123419
13742,95.46850478849075
13744,50.45260461917698
13748,75.0633575957205
13749,102.82663867794969
13759,89.71210215893478
13774,61.26582907189274
13776,175.5305524349169
13778,9.817114702361607
13782,87.94702429512205
13787,115.86372618177114
13791,98.22401454535145
13796,151.44010739581773
13803,36.61812073127163
13805,98.22401454535145
13807,93.43919213894446
13808,266.7130145520965
13813,126.40409537752168
13814,146.8445650055504
13820,49.685500597077265
13823,134.60345816278
13824,105.8950547663485
13827,214.28376716860816
13828,146.89172165875965
13829,146.8445650055504
13832,63.56714113819183
13833,204.30321900386758
13848,164.63520304195373
13857,114.22325398636104
13858,196.73322356029507
13859,59.731621027693336
13861,101.82866483623664
13873,99.52735276993752
13879,46.84795432829179
13884,153.98360690361585
13888,135.38450087917448
13896,179.3029896271642
13897,263.7623705169192
13904,178.38731765465621
13907,61.41370320697325
13908,135.33734422596524
13923,200.29029587929494
13924,84.85036751379562
13926,178.24967265211308
13933,201.44548253921255
13935,24.649488578781188
13936,5.324351739648705
13957,186.7134044430249
13958,95.46850478849075
13960,130.12818012095215
13968,201.54797460428716
13979,173.82973774362335
13988,189.08245350274177
13992,120.41645323879237
13999,271.03797468453547
14001,173.82973774362335
14002,98.22401454535145
14005,83.20718007817499
14013,173.54986058149075
14015,62.80003711609214
14020,99.52735276993752
14024,73.26458337640187
14027,199.5970711424264
14033,468.5080621089083
14035,125.10751062894502
14041,31.136267239229056
14047,88.96557847704361
14053,118.82587811895922
14061,259.65839797114705
14069,231.81180790455596
14071,177.4300208006154
14079,86.79156020561649
14090,36.22981705359666
14091,115.04672508409448
14097,262.24445463747514
14100,173.82973774362335
14106,101.82866483623664
14112,48.15129255287786
14117,101.29243063375026
14118,111.107681244753
14122,196.02217643706427
14128,293.55392478004774
14132,173.82973774362335
14138,138.9419945168504
14142,157.5297829194061
14144,208.66572279986804
14145,247.53902904687357
14155,188.46537350843698
14163,77.94847862500046
14169,111.107681244753
14172,139.3235447185159
14173,192.233812979775
14175,19.698237794566467
14187,39.29823314199547
14192,95.46850478849075
14198,112.64188928895243
14202,186.7097168472024
14205,178.38731765465621
14210,207.52231547431853
14212,48.15129255287786
14221,96.77184301307682
14223,122.4536775265637
14226,161.63197851360349
14227,205.485420646543
14228,173.82973774362335
14234,161.63197851360349
14236,59.731621027693336
14237,199.5970711424264
14241,239.9105436998176
14261,157.57693957261534
14263,238.9029537453926
14264,101.82866483623664
14273,104.44630551290538
14274,228.33021522500212
14278,99.52735276993752
14289,112.64188928895243
14293,53.86678826764859
14297,186.7134044430249
14300,204.48729776599924
14303,115.58295928658083
14307,173.82973774362335
14309,48.15129255287786
14312,36.57096407806239
14315,118.01161744365032
14329,165.35790026808502
14332,205.11747967917648
14337,187.02118650137044
14338,23.77132965989827
14353,278.6562947182876
14362,105.00060465347838
14364,194.2368807057062
14365,99.29302057693272
14367,111.107681244753
14370,146.8445650055504
14381,36.57096407806239
14383,32.74644828962042
14385,104.20742591772915
14392,87.99418094833129
14393,146.8445650055504
14397,173.82973774362335
14398,187.8847325099822
14401,106.03738223208961
14411,186.86127857810538
14414,115.77452770147912
14415,52.99616051670591
14418,152.30792889978875
14426,48.15129255287786
14431,49.456108003430785
14432,95.46850478849075
14433,187.29859443053527
14444,70.90690423446904
14450,126.7075562963002
14451,156.72964611295447
14453,93.24472099278373
14457,173.82973774362335
14461,149.9129810939492
14463,102.05953465584994
14470,116.58093312829385
14471,98.22401454535145
14472,140.8105961095061
14479,130.1795844052092
14482,212.22846333575973
14483,432.63878063322744
14487,186.76056109623414
14488,256.695961587238
14490,111.107681244753
14493,95.46850478849075
14494,101.06156081413693
14499,51.21970864127667
14501,318.14071805302416
14506,59.87949516277385
14508,238.39445724538484
14516,241.88211629282705
14519,123.80417240435901
14521,108.48934002543467
14530,59.731621027693336
14536,100.41459758042069
14540,48.15129255287786
14541,119.20706470550033
14543,80.13876398977618
14546,218.76825040067774
14549,100.41459758042069
14551,148.26816757857597
14552,182.1876925491589
14561,59.731621027693336
14576,171.7060553979278
14585,104.83401354772383
14590,45.05663154086403
14592,146.8445650055504
14607,163.13665407929108
14618,199.64422779563563
14625,46.84795432829179
14631,135.38450087917448
14632,83.88817631367527
14634,288.47352702358046
14641,173.82973774362335
14644,111.107681244753
14646,81.21270962071577
14651,284.32668977504096
14658,135.26423653073493
14660,159.11811821723444
14661,48.299166687958376
14668,181.50077796462034
14676,187.4066291798934
14683,329.65564497084193
14684,138.32557087680289
14693,205.8845837012762
14698,95.46850478849075
14699,111.107681244753
14704,178.43236187622153
14708,304.3195869915018
14711,149.03961292063883
14718,111.107681244753
14721,138.32557087680289
14722,46.84795432829179
14725,162.24940926880788
14730,206.87144346718623
14733,197.99899536235444
14734,41.49728977069586
14736,259.94314257117605
14738,140.4895128291838
14740,175.13307596820943
14742,48.15129255287786
14743,13.410307128431441
14748,158.08299927167076
14754,140.4895128291838
14757,111.107681244753
14762,136.64068245055125
14763,130.72386150323752
14764,206.82428681397698
14768,194.6879341082199
14780,135.31139318394418
14790,100.1865658293012
14791,181.26282640267613
14796,239.51306723311012
14797,135.26423653073493
14805,222.4185876176291
14810,173.82973774362335
14813,111.25555537983354
14815,209.48206051129665
14819,188.06389932082016
14836,112.17668727633426
14843,110.87334905174819
14844,159.72823170495195
14849,254.56001975847283
14851,118.63115750743435
14852,66.55536778902948
14858,98.22401454535145
14863,56.78452397399519
14864,173.82973774362335
14872,101.94685367931407
14874,40.18698838056406
14886,227.16834924463274
14887,44.73564599421269
14891,162.7401883272587
14897,164.37792010030108
14900,38.152328775471034
14906,110.87334905174819
14916,53.485238065983026
14920,62.80003711609214
14938,61.26582907189274
14941,268.18305713327703
14943,187.13212947612294
14948,26.183696622980563
14950,347.9615861086234
14954,229.9035798558631
14959,59.731621027693336
14961,240.91071876411462
14968,146.8445650055504
14970,206.87144346718623
14973,147.8060090214413
14980,124.71920695127005
14988,127.16839315264968
14991,148.26816757857597
14997,102.59576885833633
14998,267.4908431110836
15002,159.7753883581612
15005,122.4536775265637
15013,51.21970864127667
15021,186.7134044430249
15037,48.299166687958376
15044,90.98001945948255
15053,232.2061761460924
15066,24.649488578781188
15072,146.8445650055504
15087,267.89261118029435
15088,151.5978695202008
15089,146.8445650055504
15090,111.107681244753
15104,111.107681244753
15106,183.02790426648886
15113,261.07807796444695
15116,136.34484394680248
15117,170.82070072155295
15121,175.18023262141867
15122,173.82973774362335
15125,112.64188928895243
15127,75.48024119886037
15138,35.26762585347632
15142,136.6878391037605
15143,167.84292550078823
15151,122.4536775265637
15153,91.26689054334273
15164,52.75391668547607
15193,140.90490941592452
15194,64.7863673454911
15200,69.55640935667378
15202,175.25334031664892
15205,198.4805901796567
15209,154.56489055985026
15211,246.63542080747743
15212,140.62688294310198
15216,197.57971877254545
15218,249.34031153773742
15223,59.731621027693336
15226,220.81807221259504
15240,135.26423653073493
15245,426.2062858203296
15250,213.79289048751627
15252,186.7134044430249
15262,188.35113621606723
15267,39.10314596397481
15284,31.426078686908113
15285,52.18189984139701
15296,159.7753883581612
15297,133.2278421388578
15299,46.84795432829179
15304,162.24940926880788
15306,329.98712379313247
15314,212.53626881972235
15318,152.09268336701797
15323,111.107681244753
15325,35.26762585347632
15326,59.731621027693336
15330,50.45260461917698
15332,144.41870877378273
15338,162.24940926880788
15352,113.47040938820837
15357,163.74777828168368
15358,59.731621027693336
15359,122.4536775265637
15364,66.92348048506284
15371,191.23583913806192
15375,102.69929258717929
15382,103.36287288043604
15383,188.1921457938302
15387,187.6588509297162
15392,110.87334905174819
15398,20.859276988999653
15399,230.23676533303154
15408,114.94320135525152
15410,60.49872504979305
15412,164.2119605527576
15414,37.338068100162104
15415,369.6036631938935
15416,201.54797460428716
15417,98.22401454535145
15422,48.15129255287786
15423,197.70425861634413
15428,146.91164564471092
15429,228.9984495934255
15433,26.183696622980563
15442,80.13876398977618
15446,175.13307596820943
15452,176.556678541235
15453,161.63197851360349
15455,111.107681244753
15471,122.4536775265637
15473,148.7197721083881
15475,59.731621027693336
15476,50.45260461917698
15486,202.8161676128774
15490,100.29445679203724
15499,98.22401454535145
15509,81.67297203397558
15513,151.79869299576143
15515,141.8758467383027
15517,39.83446734448182
15518,95.46850478849075
15523,36.22981705359666
15525,227.32262527057713
15527,252.4438905857209
15528,284.7269881171087
15531,159.72823170495195
15532,46.84795432829179
15538,295.1619233185382
15542,46.84795432829179
15546,187.4066291798934
15549,133.8126620608901
15550,131.70954481836077
15552,49.11348375299821
15560,141.8758467383027
15564,100.54590695185908
15566,61.26582907189274
15569,61.26582907189274
15574,173.7825810904141
15577,177.00167756086512
15578,123.75701575114977
15590,27.522817489159337
15591,245.1306410532477
15593,173.43107512478855
15594,31.28414137430957
15598,374.0827718311546
15601,116.94445848643267
15602,142.16109098730135
15606,186.7134044430249
15608,166.21112695134144
15609,227.51664534419177
15612,13.410307128431441
15615,150.6690807939924
15616,111.83554025186851
15620,88.53153148357163
15624,226.62940053370858
15636,219.96226737802016
15637,96.40850282950052
15638,59.731621027693336
15639,133.96089830614886
15640,48.91839657497758
15642,73.27003903898014
15650,75.0633575957205
15652,194.58441037937695
15654,209.863702451496
15655,50.75121552604054
15656,214.6440236677891
15666,104.36084672214906
15682,46.84795432829179
15687,285.18418140076926
15692,110.87334905174819
15693,46.84795432829179
15695,95.46850478849075
15700,70.34404142308361
15707,135.26423653073493
15709,67.55053538377084
15711,315.15629656574964
15717,195.8046691814834
15720,195.70763993194106
